0 1 2
6000 12047 1
1842 10187 1
12276 10187 1
11110 10187 1
10114 2621 1
13197 2621 1
528 2621 1
8405 2621 1
113 2621 1
7988 2621 1
11986 2621 1
71 2621 1
12413 2621 1
9153 2621 1
5617 2621 1
5345 2621 1
668 2621 1
57049 2621 1
34363 2621 1
13579 2621 1
8517 2621 1
1040 2621 1
13544 2621 1
12678 2621 1
12769 2621 1
4322 2621 1
8931 2621 1
820 2621 1
9544 2621 1
34796 2621 1
1908 2621 1
4603 2621 1
10464 2621 1
59530 2621 1
1373 2621 1
12802 2621 1
58773 2621 1
11429 2621 1
60569 2621 1
10570 2621 1
13308 2621 1
10471 2621 1
59212 2621 1
13129 2621 1
12121 2621 1
10701 2621 1
58866 2621 1
4597 2621 1
7610 2621 1
3152 2621 1
8063 2621 1
4282 2621 1
6677 2621 1
4707 2621 1
11632 2621 1
202 2621 1
403 2621 1
57876 2621 1
77297 2621 1
34560 2621 1
2563 2621 1
13292 2621 1
13227 2621 1
743 2621 1
10752 2621 1
1169 2621 1
11770 2621 1
1813 2621 1
2700 2621 1
3900 2621 1
9 2621 1
8604 2621 1
12601 2621 1
2524 2621 1
13534 2621 1
56764 2621 1
2380 2621 1
12662 2621 1
3707 2621 1
157 2621 1
7640 2621 1
7808 2621 1
10413 2621 1
6435 2621 1
5491 2621 1
1224 2621 1
10246 2621 1
58374 2621 1
7587 2621 1
7437 2621 1
9255 2621 1
11536 2621 1
11512 2621 1
4188 2621 1
13760 2621 1
5489 2621 1
431 2621 1
199 2621 1
6397 2621 1
10195 2621 1
2948 2621 1
13905 2621 1
6282 2621 1
2838 6966 1
849 5533 1
568 2345 1
11913 1119 1
3058 1119 1
3959 1119 1
3993 6000 1
8638 11447 1
655 11447 1
3238 11447 1
10067 4443 1
1034 2479 1
4288 2479 1
3993 199 1
426 199 1
2621 1806 1
35104 1425 1
3216 1425 1
4768 287 1
58373 11250 1
56624 7224 1
3050 7224 1
3772 12323 1
8974 12323 1
12431 12323 1
697 4033 1
7245 4033 1
10901 4033 1
4152 4033 1
4152 4346 1
2927 58302 1
2559 58302 1
2429 2905 1
12068 4551 1
2927 1507 1
4288 12940 1
4152 8711 1
5481 5773 1
3772 5773 1
4315 5773 1
10901 5773 1
5214 1600 1
1558 1600 1
2621 1882 1
1600 8803 1
11077 6162 1
6178 5683 1
3840 2836 1
5310 2836 1
5209 2654 1
2621 5194 1
4044 2687 1
10808 2656 1
506 2656 1
10519 2764 1
68 2764 1
177 13882 1
7446 57211 1
1530 7438 1
4152 7438 1
6000 7438 1
11077 3587 1
4288 3587 1
8419 11409 1
11077 56773 1
5209 846 1
2841 923 1
1504 11027 1
10187 13190 1
31 5678 1
5209 11624 1
3275 2852 1
8662 2852 1
34101 8811 1
6793 1552 1
3240 1552 1
666 1552 1
3666 1552 1
3761 400 1
6178 400 1
390 400 1
2152 5561 1
125 2133 1
1057 5349 1
2026 7132 1
554 7132 1
5281 7132 1
3640 7132 1
4061 7132 1
2838 7132 1
5142 7132 1
3087 7132 1
7274 7132 1
11736 9058 1
7224 6841 1
2621 12967 1
4288 4885 1
13193 13846 1
1504 1699 1
11822 1508 1
3733 4538 1
1976 4735 1
3354 4735 1
5382 4735 1
2010 4735 1
5361 4735 1
13001 4735 1
11736 4735 1
4561 4735 1
2621 6452 1
2621 5236 1
3955 7838 1
5307 12667 1
5209 12667 1
5592 58374 1
57958 58374 1
58025 57997 1
